PoF,N,Sorted rows,Distr
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.004727575542563,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0514133492716506,30,False,"Beta(0.5, 0.5)"
1.0007580540402958,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0088812755258771,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0165736262005551,30,False,"Beta(0.5, 0.5)"
1.0015028167544875,30,False,"Beta(0.5, 0.5)"
1.0152841942392838,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0090513982828242,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0101817900938208,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0004010211906589,30,False,"Beta(0.5, 0.5)"
1.0036466713248524,30,False,"Beta(0.5, 0.5)"
1.007137408795785,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0056619299427272,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.045641182289823,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.010120343262254,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0216719540417738,30,False,"Beta(0.5, 0.5)"
1.0037961850726562,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.005509946827427,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0025093505549418,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0036467167692142,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0174585339674858,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.010702079610109,30,False,"Beta(0.5, 0.5)"
1.0000000000000004,30,False,"Beta(0.5, 0.5)"
1.006332314261476,30,False,"Beta(0.5, 0.5)"
1.0127982831702291,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0093552462115172,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0129333166693333,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0060998589076204,30,False,"Beta(0.5, 0.5)"
1.0039719751223333,30,False,"Beta(0.5, 0.5)"
1.0063172292780524,30,False,"Beta(0.5, 0.5)"
1.020771108956909,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0031949668273197,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0152362745372665,30,False,"Beta(0.5, 0.5)"
1.0065373522763683,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0045954917167017,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.008299482686149,30,False,"Beta(0.5, 0.5)"
1.0007013336186459,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0234743872084162,30,False,"Beta(0.5, 0.5)"
1.0173466544193597,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0157990123980056,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0135459554783657,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0025570378374051,30,False,"Beta(0.5, 0.5)"
1.0233403248581434,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.006580125401413,30,False,"Beta(0.5, 0.5)"
1.0000000000000004,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0052493753758778,30,False,"Beta(0.5, 0.5)"
1.0124848857329534,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0029289728406885,30,False,"Beta(0.5, 0.5)"
1.0032651533607648,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.021377913982337,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0002351235357838,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0041046580825903,30,False,"Beta(0.5, 0.5)"
1.0003621074957327,30,False,"Beta(0.5, 0.5)"
1.0110848047127008,30,False,"Beta(0.5, 0.5)"
1.0381599381247235,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0135331231168152,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0105326978695062,30,False,"Beta(0.5, 0.5)"
1.0161840433140183,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0092030529032672,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0066634390133202,30,False,"Beta(0.5, 0.5)"
1.0040524567728941,30,False,"Beta(0.5, 0.5)"
1.0026248004045886,30,False,"Beta(0.5, 0.5)"
1.0011336859509876,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0214910658711829,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.012382025384351,30,False,"Beta(0.5, 0.5)"
1.001519664318195,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.012850009769543,30,False,"Beta(0.5, 0.5)"
1.001607851617153,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0308779468924072,30,False,"Beta(0.5, 0.5)"
1.0046123843778063,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0045750809041087,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0203780460382479,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.003834031067981,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0044422666143014,30,False,"Beta(0.5, 0.5)"
1.0336140666010618,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0041668432804924,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0085092409186525,30,False,"Beta(0.5, 0.5)"
1.0037921092896382,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0151588839348948,30,False,"Beta(0.5, 0.5)"
1.0091006184283626,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0520198312261837,30,False,"Beta(0.5, 0.5)"
1.0199176810543489,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0043633313108655,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.004873079649016,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.012456519970588,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0198087748499856,30,False,"Beta(0.5, 0.5)"
1.002530311334666,30,False,"Beta(0.5, 0.5)"
1.0101004199441768,30,False,"Beta(0.5, 0.5)"
1.0012818191498596,30,False,"Beta(0.5, 0.5)"
1.000460269619555,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0157217311024382,30,False,"Beta(0.5, 0.5)"
1.0017363358418812,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0372330231979985,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0439105117201577,30,False,"Beta(0.5, 0.5)"
1.000531090480627,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.003585485008575,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0321871394419604,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0074351013732263,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0150624890715374,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0024140079391597,30,False,"Beta(0.5, 0.5)"
1.000619128647206,30,False,"Beta(0.5, 0.5)"
1.020463528537071,30,False,"Beta(0.5, 0.5)"
1.013432330753652,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.012696608047232,30,False,"Beta(0.5, 0.5)"
1.0000000000000004,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0204319410140297,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0084994804621847,30,False,"Beta(0.5, 0.5)"
1.013892603355932,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0219125503795947,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0015455573126626,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0046701480176212,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0130384162738646,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0174705322292814,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0094322154344606,30,False,"Beta(0.5, 0.5)"
1.0229289930252046,30,False,"Beta(0.5, 0.5)"
1.083572952325007,30,False,"Beta(0.5, 0.5)"
1.0137156952291904,30,False,"Beta(0.5, 0.5)"
1.005870836992276,30,False,"Beta(0.5, 0.5)"
1.0102732279367121,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0061436212136552,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.007884362729001,30,False,"Beta(0.5, 0.5)"
1.0198434888857102,30,False,"Beta(0.5, 0.5)"
1.0566491973778205,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0139381138576842,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.001781852410948,30,False,"Beta(0.5, 0.5)"
1.0271469997282512,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0014689243281778,30,False,"Beta(0.5, 0.5)"
1.0393760797882583,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0121078861118296,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.005835991626458,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0049062589408797,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0210009224603127,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0119809113564189,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.022362699390631,30,False,"Beta(0.5, 0.5)"
1.0527561273803083,30,False,"Beta(0.5, 0.5)"
1.01320701313662,30,True,"Beta(0.5, 0.5)"
1.0983522492392537,30,True,"Beta(0.5, 0.5)"
1.0865162316859025,30,True,"Beta(0.5, 0.5)"
1.0245665523276897,30,True,"Beta(0.5, 0.5)"
1.0828459175868306,30,True,"Beta(0.5, 0.5)"
1.028052916461866,30,True,"Beta(0.5, 0.5)"
1.0347408704581522,30,True,"Beta(0.5, 0.5)"
1.0939769614873005,30,True,"Beta(0.5, 0.5)"
1.068406573217075,30,True,"Beta(0.5, 0.5)"
1.0400066031657926,30,True,"Beta(0.5, 0.5)"
1.0557625837075009,30,True,"Beta(0.5, 0.5)"
1.0481448968910445,30,True,"Beta(0.5, 0.5)"
1.0111646656905626,30,True,"Beta(0.5, 0.5)"
1.0169809487540475,30,True,"Beta(0.5, 0.5)"
1.041682477120351,30,True,"Beta(0.5, 0.5)"
1.0075476424666059,30,True,"Beta(0.5, 0.5)"
1.0864785255365428,30,True,"Beta(0.5, 0.5)"
1.0850507283648834,30,True,"Beta(0.5, 0.5)"
1.069069540225109,30,True,"Beta(0.5, 0.5)"
1.0525083977753475,30,True,"Beta(0.5, 0.5)"
1.066984038995533,30,True,"Beta(0.5, 0.5)"
1.087787362176964,30,True,"Beta(0.5, 0.5)"
1.0744229690675884,30,True,"Beta(0.5, 0.5)"
1.0452029161997531,30,True,"Beta(0.5, 0.5)"
1.050143952141291,30,True,"Beta(0.5, 0.5)"
1.0668105753282036,30,True,"Beta(0.5, 0.5)"
1.0541436114233298,30,True,"Beta(0.5, 0.5)"
1.0683795390797088,30,True,"Beta(0.5, 0.5)"
1.0627369687879762,30,True,"Beta(0.5, 0.5)"
1.06393824590046,30,True,"Beta(0.5, 0.5)"
1.0367389700336476,30,True,"Beta(0.5, 0.5)"
1.0620179050549976,30,True,"Beta(0.5, 0.5)"
1.0729756582523011,30,True,"Beta(0.5, 0.5)"
1.1656989720105213,30,True,"Beta(0.5, 0.5)"
1.1022613836437556,30,True,"Beta(0.5, 0.5)"
1.0798220462862471,30,True,"Beta(0.5, 0.5)"
1.0216479693034453,30,True,"Beta(0.5, 0.5)"
1.029012637463658,30,True,"Beta(0.5, 0.5)"
1.0472788685418382,30,True,"Beta(0.5, 0.5)"
1.0624361212550528,30,True,"Beta(0.5, 0.5)"
1.0696360845984192,30,True,"Beta(0.5, 0.5)"
1.053954582148897,30,True,"Beta(0.5, 0.5)"
1.0534149102952977,30,True,"Beta(0.5, 0.5)"
1.0563016452125138,30,True,"Beta(0.5, 0.5)"
1.1100094672462382,30,True,"Beta(0.5, 0.5)"
1.0444578667249182,30,True,"Beta(0.5, 0.5)"
1.071650975045874,30,True,"Beta(0.5, 0.5)"
1.0843116310630403,30,True,"Beta(0.5, 0.5)"
1.0658795132135934,30,True,"Beta(0.5, 0.5)"
1.0947279622399055,30,True,"Beta(0.5, 0.5)"
1.080168512314424,30,True,"Beta(0.5, 0.5)"
1.1180750596231503,30,True,"Beta(0.5, 0.5)"
1.0361604244283011,30,True,"Beta(0.5, 0.5)"
1.0732506430062645,30,True,"Beta(0.5, 0.5)"
1.0807051082034018,30,True,"Beta(0.5, 0.5)"
1.0404585986057906,30,True,"Beta(0.5, 0.5)"
1.0783991540055893,30,True,"Beta(0.5, 0.5)"
1.1025260166967454,30,True,"Beta(0.5, 0.5)"
1.056242016051973,30,True,"Beta(0.5, 0.5)"
1.1033218127442346,30,True,"Beta(0.5, 0.5)"
1.030317469115772,30,True,"Beta(0.5, 0.5)"
1.0604397973145812,30,True,"Beta(0.5, 0.5)"
1.0704030989359747,30,True,"Beta(0.5, 0.5)"
1.0164340120999915,30,True,"Beta(0.5, 0.5)"
1.0269615192396293,30,True,"Beta(0.5, 0.5)"
1.0923967817336615,30,True,"Beta(0.5, 0.5)"
1.037285574617652,30,True,"Beta(0.5, 0.5)"
1.0885576737415752,30,True,"Beta(0.5, 0.5)"
1.0627970207839348,30,True,"Beta(0.5, 0.5)"
1.084657748733624,30,True,"Beta(0.5, 0.5)"
1.040505424666188,30,True,"Beta(0.5, 0.5)"
1.0372914214927005,30,True,"Beta(0.5, 0.5)"
1.0611411244502345,30,True,"Beta(0.5, 0.5)"
1.0941747447986738,30,True,"Beta(0.5, 0.5)"
1.1034485901102329,30,True,"Beta(0.5, 0.5)"
1.0764641389045408,30,True,"Beta(0.5, 0.5)"
1.0550226386875077,30,True,"Beta(0.5, 0.5)"
1.0321457272585572,30,True,"Beta(0.5, 0.5)"
1.0729224437184093,30,True,"Beta(0.5, 0.5)"
1.0739579305588136,30,True,"Beta(0.5, 0.5)"
1.0342641544764004,30,True,"Beta(0.5, 0.5)"
1.080153762046949,30,True,"Beta(0.5, 0.5)"
1.0626266670336668,30,True,"Beta(0.5, 0.5)"
1.0115779147769497,30,True,"Beta(0.5, 0.5)"
1.016623793170664,30,True,"Beta(0.5, 0.5)"
1.0813008327552922,30,True,"Beta(0.5, 0.5)"
1.0945217692365152,30,True,"Beta(0.5, 0.5)"
1.1326851121838686,30,True,"Beta(0.5, 0.5)"
1.026823501127658,30,True,"Beta(0.5, 0.5)"
1.0742405273354587,30,True,"Beta(0.5, 0.5)"
1.0958316059502389,30,True,"Beta(0.5, 0.5)"
1.1208635559052516,30,True,"Beta(0.5, 0.5)"
1.0948812489713011,30,True,"Beta(0.5, 0.5)"
1.1231045969996891,30,True,"Beta(0.5, 0.5)"
1.0735342456178254,30,True,"Beta(0.5, 0.5)"
1.0568414661831496,30,True,"Beta(0.5, 0.5)"
1.0218327386906016,30,True,"Beta(0.5, 0.5)"
1.0742977876930997,30,True,"Beta(0.5, 0.5)"
1.0173204675721017,30,True,"Beta(0.5, 0.5)"
1.1449687526056131,30,True,"Beta(0.5, 0.5)"
1.0417341205409258,30,True,"Beta(0.5, 0.5)"
1.1361163617638663,30,True,"Beta(0.5, 0.5)"
1.0232325314693995,30,True,"Beta(0.5, 0.5)"
1.0201684989141295,30,True,"Beta(0.5, 0.5)"
1.0309033145350823,30,True,"Beta(0.5, 0.5)"
1.016561256788461,30,True,"Beta(0.5, 0.5)"
1.0140945076424206,30,True,"Beta(0.5, 0.5)"
1.005697781204281,30,True,"Beta(0.5, 0.5)"
1.0839050511614208,30,True,"Beta(0.5, 0.5)"
1.0852649280630755,30,True,"Beta(0.5, 0.5)"
1.081882937102831,30,True,"Beta(0.5, 0.5)"
1.091665983699787,30,True,"Beta(0.5, 0.5)"
1.1354640574181738,30,True,"Beta(0.5, 0.5)"
1.0583791083927414,30,True,"Beta(0.5, 0.5)"
1.014424120773311,30,True,"Beta(0.5, 0.5)"
1.1422128444378394,30,True,"Beta(0.5, 0.5)"
1.094186461357261,30,True,"Beta(0.5, 0.5)"
1.072764529753692,30,True,"Beta(0.5, 0.5)"
1.1153829854941248,30,True,"Beta(0.5, 0.5)"
1.038187116581731,30,True,"Beta(0.5, 0.5)"
1.1011417425234242,30,True,"Beta(0.5, 0.5)"
1.0339986387171811,30,True,"Beta(0.5, 0.5)"
1.1410355195152435,30,True,"Beta(0.5, 0.5)"
1.0261510916648136,30,True,"Beta(0.5, 0.5)"
1.0307333360741755,30,True,"Beta(0.5, 0.5)"
1.1150717983682294,30,True,"Beta(0.5, 0.5)"
1.0501620000174976,30,True,"Beta(0.5, 0.5)"
1.0775761701477964,30,True,"Beta(0.5, 0.5)"
1.0533309763588738,30,True,"Beta(0.5, 0.5)"
1.034158304852257,30,True,"Beta(0.5, 0.5)"
1.0149583064070502,30,True,"Beta(0.5, 0.5)"
1.0677292542937358,30,True,"Beta(0.5, 0.5)"
1.0199646843327288,30,True,"Beta(0.5, 0.5)"
1.002403929253451,30,True,"Beta(0.5, 0.5)"
1.0472316096486127,30,True,"Beta(0.5, 0.5)"
1.1136192412558354,30,True,"Beta(0.5, 0.5)"
1.0560728946871671,30,True,"Beta(0.5, 0.5)"
1.0878541525796388,30,True,"Beta(0.5, 0.5)"
1.0915520321379804,30,True,"Beta(0.5, 0.5)"
1.0787819494423154,30,True,"Beta(0.5, 0.5)"
1.0344276510373145,30,True,"Beta(0.5, 0.5)"
1.057884023102227,30,True,"Beta(0.5, 0.5)"
1.0922128575467855,30,True,"Beta(0.5, 0.5)"
1.0489550409656323,30,True,"Beta(0.5, 0.5)"
1.099430960208594,30,True,"Beta(0.5, 0.5)"
1.0655921869336429,30,True,"Beta(0.5, 0.5)"
1.0448848132070598,30,True,"Beta(0.5, 0.5)"
1.0429739140313616,30,True,"Beta(0.5, 0.5)"
1.055318319042033,30,True,"Beta(0.5, 0.5)"
1.0750547428333366,30,True,"Beta(0.5, 0.5)"
1.0019121214839464,30,True,"Beta(0.5, 0.5)"
1.0530268996353196,30,True,"Beta(0.5, 0.5)"
1.0412712581712458,30,True,"Beta(0.5, 0.5)"
1.097250313423938,30,True,"Beta(0.5, 0.5)"
1.087893894070083,30,True,"Beta(0.5, 0.5)"
1.1004586564610996,30,True,"Beta(0.5, 0.5)"
1.1044632705387163,30,True,"Beta(0.5, 0.5)"
