PoF,N,Sorted rows,Distr
1.0438853226346232,30,False,"Beta(0.5, 0.5)"
1.0662399494032662,30,False,"Beta(0.5, 0.5)"
1.0013813836999872,30,False,"Beta(0.5, 0.5)"
1.0887924642214968,30,False,"Beta(0.5, 0.5)"
1.022461275083119,30,False,"Beta(0.5, 0.5)"
1.0103360824471033,30,False,"Beta(0.5, 0.5)"
1.0842028858579402,30,False,"Beta(0.5, 0.5)"
1.0216824926502286,30,False,"Beta(0.5, 0.5)"
1.046337304146697,30,False,"Beta(0.5, 0.5)"
1.0948346996084743,30,False,"Beta(0.5, 0.5)"
1.135844271272728,30,False,"Beta(0.5, 0.5)"
1.0236212218355292,30,False,"Beta(0.5, 0.5)"
1.0044432313028415,30,False,"Beta(0.5, 0.5)"
1.0302539869512923,30,False,"Beta(0.5, 0.5)"
1.0445260385659298,30,False,"Beta(0.5, 0.5)"
1.0455962392232188,30,False,"Beta(0.5, 0.5)"
1.0296634484702067,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0311795756522395,30,False,"Beta(0.5, 0.5)"
1.0049420651672658,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.038068688572374,30,False,"Beta(0.5, 0.5)"
1.0123653700734951,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0907758030849728,30,False,"Beta(0.5, 0.5)"
1.1557387857021726,30,False,"Beta(0.5, 0.5)"
1.0450159635725418,30,False,"Beta(0.5, 0.5)"
1.0707375661017788,30,False,"Beta(0.5, 0.5)"
1.04938129716356,30,False,"Beta(0.5, 0.5)"
1.0150003851810565,30,False,"Beta(0.5, 0.5)"
1.028794345470479,30,False,"Beta(0.5, 0.5)"
1.1027191044604805,30,False,"Beta(0.5, 0.5)"
1.0098456560081486,30,False,"Beta(0.5, 0.5)"
1.002366986989938,30,False,"Beta(0.5, 0.5)"
1.002157659641575,30,False,"Beta(0.5, 0.5)"
1.0250899235339253,30,False,"Beta(0.5, 0.5)"
1.0092422053801804,30,False,"Beta(0.5, 0.5)"
1.016686922070404,30,False,"Beta(0.5, 0.5)"
1.1230129664114916,30,False,"Beta(0.5, 0.5)"
1.0371272700585552,30,False,"Beta(0.5, 0.5)"
1.2001570523448597,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0372388821380472,30,False,"Beta(0.5, 0.5)"
1.0142986990372576,30,False,"Beta(0.5, 0.5)"
1.087301855900092,30,False,"Beta(0.5, 0.5)"
1.0827333724765955,30,False,"Beta(0.5, 0.5)"
1.0132128559442215,30,False,"Beta(0.5, 0.5)"
1.0765424242826465,30,False,"Beta(0.5, 0.5)"
1.0168503552285255,30,False,"Beta(0.5, 0.5)"
1.0003166675240178,30,False,"Beta(0.5, 0.5)"
1.0130900627268933,30,False,"Beta(0.5, 0.5)"
1.0576149619345103,30,False,"Beta(0.5, 0.5)"
1.006833441781061,30,False,"Beta(0.5, 0.5)"
1.046022220904126,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.114989261499603,30,False,"Beta(0.5, 0.5)"
1.044682843416318,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0197664575034686,30,False,"Beta(0.5, 0.5)"
1.0754601224097533,30,False,"Beta(0.5, 0.5)"
1.0018826475357805,30,False,"Beta(0.5, 0.5)"
1.0764028368639411,30,False,"Beta(0.5, 0.5)"
1.0027795852703956,30,False,"Beta(0.5, 0.5)"
1.0095775880892877,30,False,"Beta(0.5, 0.5)"
1.0024365530780441,30,False,"Beta(0.5, 0.5)"
1.0023752890166262,30,False,"Beta(0.5, 0.5)"
1.0437083717302265,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0829962117396994,30,False,"Beta(0.5, 0.5)"
1.074930545930487,30,False,"Beta(0.5, 0.5)"
1.0115705359787677,30,False,"Beta(0.5, 0.5)"
1.0475628267953974,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0487506024277244,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.015579848155745,30,False,"Beta(0.5, 0.5)"
1.026471967761532,30,False,"Beta(0.5, 0.5)"
1.0096342008498878,30,False,"Beta(0.5, 0.5)"
1.0165736262005551,30,False,"Beta(0.5, 0.5)"
1.0495845614729915,30,False,"Beta(0.5, 0.5)"
1.1308185002611506,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.163577046124501,30,False,"Beta(0.5, 0.5)"
1.028998566878677,30,False,"Beta(0.5, 0.5)"
1.0101817900938208,30,False,"Beta(0.5, 0.5)"
1.0555871712492009,30,False,"Beta(0.5, 0.5)"
1.0004010211906589,30,False,"Beta(0.5, 0.5)"
1.062413840088624,30,False,"Beta(0.5, 0.5)"
1.0369144863432938,30,False,"Beta(0.5, 0.5)"
1.0001445095718564,30,False,"Beta(0.5, 0.5)"
1.036321455288339,30,False,"Beta(0.5, 0.5)"
1.0029462755067151,30,False,"Beta(0.5, 0.5)"
1.0515354167704714,30,False,"Beta(0.5, 0.5)"
1.0044166043450191,30,False,"Beta(0.5, 0.5)"
1.0259540509812661,30,False,"Beta(0.5, 0.5)"
1.048031125495327,30,False,"Beta(0.5, 0.5)"
1.036041056368116,30,False,"Beta(0.5, 0.5)"
1.0111225757173323,30,False,"Beta(0.5, 0.5)"
1.0601022735881709,30,False,"Beta(0.5, 0.5)"
1.014561016589358,30,False,"Beta(0.5, 0.5)"
1.0868733541335145,30,False,"Beta(0.5, 0.5)"
1.0648833968610412,30,False,"Beta(0.5, 0.5)"
1.01606533564324,30,False,"Beta(0.5, 0.5)"
1.047991345855834,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0399748532892428,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0700549363720542,30,False,"Beta(0.5, 0.5)"
1.0402773555196108,30,False,"Beta(0.5, 0.5)"
1.0281293618780238,30,False,"Beta(0.5, 0.5)"
1.028548987801158,30,False,"Beta(0.5, 0.5)"
1.0096236211911638,30,False,"Beta(0.5, 0.5)"
1.108166092287202,30,False,"Beta(0.5, 0.5)"
1.0193774483901477,30,False,"Beta(0.5, 0.5)"
1.0263841589860596,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0135384634399254,30,False,"Beta(0.5, 0.5)"
1.0036467167692142,30,False,"Beta(0.5, 0.5)"
1.0559604144548638,30,False,"Beta(0.5, 0.5)"
1.0027251330541067,30,False,"Beta(0.5, 0.5)"
1.0242407585869024,30,False,"Beta(0.5, 0.5)"
1.0007051667622535,30,False,"Beta(0.5, 0.5)"
1.0383858000145645,30,False,"Beta(0.5, 0.5)"
1.0511258401136752,30,False,"Beta(0.5, 0.5)"
1.0208585099168526,30,False,"Beta(0.5, 0.5)"
1.0199451305510359,30,False,"Beta(0.5, 0.5)"
1.046094321723446,30,False,"Beta(0.5, 0.5)"
1.007599656036657,30,False,"Beta(0.5, 0.5)"
1.006338504202034,30,False,"Beta(0.5, 0.5)"
1.0140364226277925,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.1001432032351468,30,False,"Beta(0.5, 0.5)"
1.0093552462115172,30,False,"Beta(0.5, 0.5)"
1.034694329527435,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0129333166693333,30,False,"Beta(0.5, 0.5)"
1.0573459443514426,30,False,"Beta(0.5, 0.5)"
1.0635763641727476,30,False,"Beta(0.5, 0.5)"
1.0381448235739614,30,False,"Beta(0.5, 0.5)"
1.0777022207365317,30,False,"Beta(0.5, 0.5)"
1.0675702398247615,30,False,"Beta(0.5, 0.5)"
1.052574371872954,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0270816824586149,30,False,"Beta(0.5, 0.5)"
1.0130949001737874,30,False,"Beta(0.5, 0.5)"
1.002518428876652,30,False,"Beta(0.5, 0.5)"
1.0042369776170634,30,False,"Beta(0.5, 0.5)"
1.038940408548286,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0633595953542156,30,False,"Beta(0.5, 0.5)"
1.010638391999347,30,False,"Beta(0.5, 0.5)"
1.039328301289297,30,False,"Beta(0.5, 0.5)"
1.0449394835931916,30,False,"Beta(0.5, 0.5)"
1.066056618101394,30,False,"Beta(0.5, 0.5)"
1.0230106044350855,30,False,"Beta(0.5, 0.5)"
1.0224347032206629,30,False,"Beta(0.5, 0.5)"
1.024172845141424,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0049798649389916,30,False,"Beta(0.5, 0.5)"
1.062687511187495,30,False,"Beta(0.5, 0.5)"
1.0430917303388134,30,False,"Beta(0.5, 0.5)"
1.0485709644644787,30,False,"Beta(0.5, 0.5)"
1.031292366601014,30,False,"Beta(0.5, 0.5)"
1.0147512210085798,30,False,"Beta(0.5, 0.5)"
1.002597461372139,30,False,"Beta(0.5, 0.5)"
1.0593308788896405,30,False,"Beta(0.5, 0.5)"
1.0370660892100976,30,False,"Beta(0.5, 0.5)"
1.0402194168665635,30,False,"Beta(0.5, 0.5)"
1.006361376095646,30,False,"Beta(0.5, 0.5)"
1.1605740524488637,30,False,"Beta(0.5, 0.5)"
1.0255857344314094,30,False,"Beta(0.5, 0.5)"
1.0250907737617263,30,False,"Beta(0.5, 0.5)"
1.202886458742875,30,False,"Beta(0.5, 0.5)"
1.0503211302009643,30,False,"Beta(0.5, 0.5)"
1.005928351758398,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0259049771153574,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.043355190474177,30,False,"Beta(0.5, 0.5)"
1.003315220808764,30,False,"Beta(0.5, 0.5)"
1.0385319744172108,30,False,"Beta(0.5, 0.5)"
1.0671255021311654,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.179644803735958,30,False,"Beta(0.5, 0.5)"
1.0477189679056136,30,False,"Beta(0.5, 0.5)"
1.0688837239567366,30,False,"Beta(0.5, 0.5)"
1.0392831326020302,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0556512895398271,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0003621074957327,30,False,"Beta(0.5, 0.5)"
1.0335635350935226,30,False,"Beta(0.5, 0.5)"
1.0470046719657733,30,False,"Beta(0.5, 0.5)"
1.0174618889509497,30,False,"Beta(0.5, 0.5)"
1.12650992108647,30,False,"Beta(0.5, 0.5)"
1.0848588344361885,30,False,"Beta(0.5, 0.5)"
1.0114503481195791,30,False,"Beta(0.5, 0.5)"
1.0642703773382978,30,False,"Beta(0.5, 0.5)"
1.0471763573022947,30,False,"Beta(0.5, 0.5)"
1.002465063224733,30,False,"Beta(0.5, 0.5)"
1.0301445568309109,30,False,"Beta(0.5, 0.5)"
1.0002069305151493,30,False,"Beta(0.5, 0.5)"
1.016936283146047,30,False,"Beta(0.5, 0.5)"
1.0349898416318768,30,False,"Beta(0.5, 0.5)"
1.0290574305177718,30,False,"Beta(0.5, 0.5)"
1.0252289974273692,30,False,"Beta(0.5, 0.5)"
1.0023180162697711,30,False,"Beta(0.5, 0.5)"
1.0078889257409165,30,False,"Beta(0.5, 0.5)"
1.0720290346627088,30,False,"Beta(0.5, 0.5)"
1.0566974975084855,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.1061442495794809,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0790948465098216,30,False,"Beta(0.5, 0.5)"
1.0021296070655183,30,False,"Beta(0.5, 0.5)"
1.0073927806915692,30,False,"Beta(0.5, 0.5)"
1.0726578916165883,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0368283132632163,30,False,"Beta(0.5, 0.5)"
1.0244588810649151,30,False,"Beta(0.5, 0.5)"
1.0083964660728693,30,False,"Beta(0.5, 0.5)"
1.0787856129531768,30,False,"Beta(0.5, 0.5)"
1.0012028803215904,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0473965982211884,30,False,"Beta(0.5, 0.5)"
1.0833286702486442,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0804441448089002,30,False,"Beta(0.5, 0.5)"
1.1149681151511963,30,False,"Beta(0.5, 0.5)"
1.0320702500812116,30,False,"Beta(0.5, 0.5)"
1.009273930922365,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0613996474899932,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.1093361414174756,30,False,"Beta(0.5, 0.5)"
1.0100021707473157,30,False,"Beta(0.5, 0.5)"
1.039023153966635,30,False,"Beta(0.5, 0.5)"
1.0662929287823422,30,False,"Beta(0.5, 0.5)"
1.0577018556583442,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0228339670257596,30,False,"Beta(0.5, 0.5)"
1.0473045195246535,30,False,"Beta(0.5, 0.5)"
1.0291230784587235,30,False,"Beta(0.5, 0.5)"
1.0272508280400268,30,False,"Beta(0.5, 0.5)"
1.032501949588514,30,False,"Beta(0.5, 0.5)"
1.0954500731737058,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0190832891086667,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0273340091764038,30,False,"Beta(0.5, 0.5)"
1.1453722850426786,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
0.9999999999999998,30,False,"Beta(0.5, 0.5)"
1.0136371981853547,30,False,"Beta(0.5, 0.5)"
1.0145542013803912,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0380272710618197,30,False,"Beta(0.5, 0.5)"
1.0223362135732488,30,False,"Beta(0.5, 0.5)"
1.0540836822439674,30,False,"Beta(0.5, 0.5)"
1.0717121237277207,30,False,"Beta(0.5, 0.5)"
1.04380692129759,30,False,"Beta(0.5, 0.5)"
1.0016268359859983,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.070244051110072,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.030896559746192,30,False,"Beta(0.5, 0.5)"
1.004803379434571,30,False,"Beta(0.5, 0.5)"
1.0483429960377748,30,False,"Beta(0.5, 0.5)"
1.0291070321240294,30,False,"Beta(0.5, 0.5)"
1.0372840528375864,30,False,"Beta(0.5, 0.5)"
1.0499789282465692,30,False,"Beta(0.5, 0.5)"
1.0769035958661572,30,False,"Beta(0.5, 0.5)"
1.028125366443394,30,False,"Beta(0.5, 0.5)"
1.0667746628625223,30,False,"Beta(0.5, 0.5)"
1.0199176810543489,30,False,"Beta(0.5, 0.5)"
1.1032667991560128,30,False,"Beta(0.5, 0.5)"
1.0034823856866348,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0027573620346806,30,False,"Beta(0.5, 0.5)"
1.012259985746603,30,False,"Beta(0.5, 0.5)"
1.0161927905028243,30,False,"Beta(0.5, 0.5)"
1.0329389254936558,30,False,"Beta(0.5, 0.5)"
1.0877575638706083,30,False,"Beta(0.5, 0.5)"
1.0025041546857882,30,False,"Beta(0.5, 0.5)"
1.0924977420561537,30,False,"Beta(0.5, 0.5)"
1.0444671220036428,30,False,"Beta(0.5, 0.5)"
1.0101004199441768,30,False,"Beta(0.5, 0.5)"
1.066719997443309,30,False,"Beta(0.5, 0.5)"
1.0001587310659248,30,False,"Beta(0.5, 0.5)"
1.000889680172269,30,False,"Beta(0.5, 0.5)"
1.0083321625823094,30,False,"Beta(0.5, 0.5)"
1.0038887078989258,30,False,"Beta(0.5, 0.5)"
1.073356789883804,30,False,"Beta(0.5, 0.5)"
1.0048447524390391,30,False,"Beta(0.5, 0.5)"
1.0149384458074642,30,False,"Beta(0.5, 0.5)"
1.0168393731855558,30,False,"Beta(0.5, 0.5)"
1.0020316411762322,30,False,"Beta(0.5, 0.5)"
1.045389926103871,30,False,"Beta(0.5, 0.5)"
1.1296915886226693,30,False,"Beta(0.5, 0.5)"
1.0767803194581542,30,False,"Beta(0.5, 0.5)"
1.0855048205540232,30,False,"Beta(0.5, 0.5)"
1.0411730969156905,30,False,"Beta(0.5, 0.5)"
1.049013071807544,30,False,"Beta(0.5, 0.5)"
1.041742518204264,30,False,"Beta(0.5, 0.5)"
1.045800922483077,30,False,"Beta(0.5, 0.5)"
1.0495031201604876,30,False,"Beta(0.5, 0.5)"
1.0247837111564406,30,False,"Beta(0.5, 0.5)"
1.013670319325284,30,False,"Beta(0.5, 0.5)"
1.0224242546483802,30,False,"Beta(0.5, 0.5)"
1.009920015499808,30,False,"Beta(0.5, 0.5)"
1.0917278575579379,30,False,"Beta(0.5, 0.5)"
1.0462951974491472,30,False,"Beta(0.5, 0.5)"
1.0255204804149085,30,False,"Beta(0.5, 0.5)"
1.0351327139362247,30,False,"Beta(0.5, 0.5)"
1.0151462382026557,30,False,"Beta(0.5, 0.5)"
1.089536442941822,30,False,"Beta(0.5, 0.5)"
1.0574416124671044,30,False,"Beta(0.5, 0.5)"
1.0246022893313087,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0696765249790692,30,False,"Beta(0.5, 0.5)"
1.0488783764051974,30,False,"Beta(0.5, 0.5)"
0.9999999999999996,30,False,"Beta(0.5, 0.5)"
1.037766918352922,30,False,"Beta(0.5, 0.5)"
1.0559130341430485,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0087261886135317,30,False,"Beta(0.5, 0.5)"
1.039370208286878,30,False,"Beta(0.5, 0.5)"
1.119926926651296,30,False,"Beta(0.5, 0.5)"
1.0108273399421714,30,False,"Beta(0.5, 0.5)"
1.0411197042231546,30,False,"Beta(0.5, 0.5)"
1.0341919498512584,30,False,"Beta(0.5, 0.5)"
1.053799423145409,30,False,"Beta(0.5, 0.5)"
1.0084416584405385,30,False,"Beta(0.5, 0.5)"
1.0451175461290765,30,False,"Beta(0.5, 0.5)"
1.1086263659201343,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.1021211197942105,30,False,"Beta(0.5, 0.5)"
1.0247076210355643,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0166164249944427,30,False,"Beta(0.5, 0.5)"
1.0178281995154257,30,False,"Beta(0.5, 0.5)"
1.0422308269372078,30,False,"Beta(0.5, 0.5)"
1.0500375460353149,30,False,"Beta(0.5, 0.5)"
1.0331916977535245,30,False,"Beta(0.5, 0.5)"
1.0175194106294894,30,False,"Beta(0.5, 0.5)"
1.0323445075320783,30,False,"Beta(0.5, 0.5)"
1.0237764088185417,30,False,"Beta(0.5, 0.5)"
1.0174705322292814,30,False,"Beta(0.5, 0.5)"
1.0346086451010572,30,False,"Beta(0.5, 0.5)"
1.063816699769361,30,False,"Beta(0.5, 0.5)"
1.067359054337595,30,False,"Beta(0.5, 0.5)"
1.0419160123740605,30,False,"Beta(0.5, 0.5)"
1.0098825631937336,30,False,"Beta(0.5, 0.5)"
1.090393773647389,30,False,"Beta(0.5, 0.5)"
1.023820215972112,30,False,"Beta(0.5, 0.5)"
1.0177961916830087,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.0490281862654305,30,False,"Beta(0.5, 0.5)"
1.0403744459537725,30,False,"Beta(0.5, 0.5)"
1.0528443481002632,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0213559348315715,30,False,"Beta(0.5, 0.5)"
1.0150122457163455,30,False,"Beta(0.5, 0.5)"
1.0483171167831054,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0326252570987429,30,False,"Beta(0.5, 0.5)"
1.0394382873034531,30,False,"Beta(0.5, 0.5)"
1.0836600397613776,30,False,"Beta(0.5, 0.5)"
1.1319478290996987,30,False,"Beta(0.5, 0.5)"
1.1017880264476458,30,False,"Beta(0.5, 0.5)"
1.011530262426067,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0277305220329382,30,False,"Beta(0.5, 0.5)"
1.0105574108607265,30,False,"Beta(0.5, 0.5)"
1.007399919287441,30,False,"Beta(0.5, 0.5)"
1.0381593223080132,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0404259384736756,30,False,"Beta(0.5, 0.5)"
1.0058575048624807,30,False,"Beta(0.5, 0.5)"
1.2155699768069552,30,False,"Beta(0.5, 0.5)"
1.017755352861469,30,False,"Beta(0.5, 0.5)"
1.0501673992914504,30,False,"Beta(0.5, 0.5)"
1.0504906604792354,30,False,"Beta(0.5, 0.5)"
1.0028051460429837,30,False,"Beta(0.5, 0.5)"
1.0328953717449263,30,False,"Beta(0.5, 0.5)"
1.0133910762971094,30,False,"Beta(0.5, 0.5)"
1.1148688901925838,30,False,"Beta(0.5, 0.5)"
1.1113918386864474,30,False,"Beta(0.5, 0.5)"
1.040589933395029,30,False,"Beta(0.5, 0.5)"
1.0049062589408797,30,False,"Beta(0.5, 0.5)"
1.048210324223685,30,False,"Beta(0.5, 0.5)"
1.0589305765928771,30,False,"Beta(0.5, 0.5)"
1.038433739180969,30,False,"Beta(0.5, 0.5)"
1.0000000000000002,30,False,"Beta(0.5, 0.5)"
1.0746296957702903,30,False,"Beta(0.5, 0.5)"
1.0,30,False,"Beta(0.5, 0.5)"
1.073217822130051,30,False,"Beta(0.5, 0.5)"
1.0089952649243124,30,False,"Beta(0.5, 0.5)"
1.042836343696936,30,False,"Beta(0.5, 0.5)"
1.037378048962454,30,False,"Beta(0.5, 0.5)"
1.0713166235337854,30,False,"Beta(0.5, 0.5)"
1.2664614796907887,30,True,"Beta(0.5, 0.5)"
1.2372240464873492,30,True,"Beta(0.5, 0.5)"
1.2340953497925249,30,True,"Beta(0.5, 0.5)"
1.120522491444782,30,True,"Beta(0.5, 0.5)"
1.169116006679678,30,True,"Beta(0.5, 0.5)"
1.2616606261559458,30,True,"Beta(0.5, 0.5)"
1.2332819023184718,30,True,"Beta(0.5, 0.5)"
1.09902049603461,30,True,"Beta(0.5, 0.5)"
1.2227412527106638,30,True,"Beta(0.5, 0.5)"
1.184082020123879,30,True,"Beta(0.5, 0.5)"
1.2281518840294523,30,True,"Beta(0.5, 0.5)"
1.190276374314936,30,True,"Beta(0.5, 0.5)"
1.1462752023286458,30,True,"Beta(0.5, 0.5)"
1.2657520791610757,30,True,"Beta(0.5, 0.5)"
1.2324174305871876,30,True,"Beta(0.5, 0.5)"
1.1650872846018294,30,True,"Beta(0.5, 0.5)"
1.1935476426182352,30,True,"Beta(0.5, 0.5)"
1.2412557552635834,30,True,"Beta(0.5, 0.5)"
1.18097132945704,30,True,"Beta(0.5, 0.5)"
1.109531887962148,30,True,"Beta(0.5, 0.5)"
1.1424069589953092,30,True,"Beta(0.5, 0.5)"
1.2523068831290227,30,True,"Beta(0.5, 0.5)"
1.22860657647101,30,True,"Beta(0.5, 0.5)"
1.1847822733971491,30,True,"Beta(0.5, 0.5)"
1.150678267569172,30,True,"Beta(0.5, 0.5)"
1.286670890105964,30,True,"Beta(0.5, 0.5)"
1.2636479023577871,30,True,"Beta(0.5, 0.5)"
1.1225407390305464,30,True,"Beta(0.5, 0.5)"
1.2170502567861916,30,True,"Beta(0.5, 0.5)"
1.3007864532709121,30,True,"Beta(0.5, 0.5)"
1.2752974173262277,30,True,"Beta(0.5, 0.5)"
1.2508519917372207,30,True,"Beta(0.5, 0.5)"
1.169815860305313,30,True,"Beta(0.5, 0.5)"
1.1571719987628206,30,True,"Beta(0.5, 0.5)"
1.269909800440709,30,True,"Beta(0.5, 0.5)"
1.254508927586935,30,True,"Beta(0.5, 0.5)"
1.1014730909139432,30,True,"Beta(0.5, 0.5)"
1.0388348313495517,30,True,"Beta(0.5, 0.5)"
1.1625906248954463,30,True,"Beta(0.5, 0.5)"
1.2352094883453557,30,True,"Beta(0.5, 0.5)"
1.1399332686950852,30,True,"Beta(0.5, 0.5)"
1.3376682425802109,30,True,"Beta(0.5, 0.5)"
1.0742116020769434,30,True,"Beta(0.5, 0.5)"
1.1319297143950309,30,True,"Beta(0.5, 0.5)"
1.256356540325667,30,True,"Beta(0.5, 0.5)"
1.2491096524182084,30,True,"Beta(0.5, 0.5)"
1.278354262456582,30,True,"Beta(0.5, 0.5)"
1.185829941859519,30,True,"Beta(0.5, 0.5)"
1.1926625052525608,30,True,"Beta(0.5, 0.5)"
1.1193933305543065,30,True,"Beta(0.5, 0.5)"
1.2030967945816458,30,True,"Beta(0.5, 0.5)"
1.0951275911583158,30,True,"Beta(0.5, 0.5)"
1.15933339803609,30,True,"Beta(0.5, 0.5)"
1.3552421396980412,30,True,"Beta(0.5, 0.5)"
1.1527937863017377,30,True,"Beta(0.5, 0.5)"
1.2420818285266737,30,True,"Beta(0.5, 0.5)"
1.142519996393039,30,True,"Beta(0.5, 0.5)"
1.135749875652153,30,True,"Beta(0.5, 0.5)"
1.082121399776829,30,True,"Beta(0.5, 0.5)"
1.1713369805154021,30,True,"Beta(0.5, 0.5)"
1.3311600966208978,30,True,"Beta(0.5, 0.5)"
1.0822364766603023,30,True,"Beta(0.5, 0.5)"
1.135152613046153,30,True,"Beta(0.5, 0.5)"
1.1854260562495968,30,True,"Beta(0.5, 0.5)"
1.096935322257828,30,True,"Beta(0.5, 0.5)"
1.2112608570646937,30,True,"Beta(0.5, 0.5)"
1.1530089595540405,30,True,"Beta(0.5, 0.5)"
1.0885576737415752,30,True,"Beta(0.5, 0.5)"
1.1570580351428374,30,True,"Beta(0.5, 0.5)"
1.1454752959644916,30,True,"Beta(0.5, 0.5)"
1.146112611776032,30,True,"Beta(0.5, 0.5)"
1.2166764340251033,30,True,"Beta(0.5, 0.5)"
1.2121771383147966,30,True,"Beta(0.5, 0.5)"
1.1904475694777712,30,True,"Beta(0.5, 0.5)"
1.3072503320771156,30,True,"Beta(0.5, 0.5)"
1.170417316231106,30,True,"Beta(0.5, 0.5)"
1.1531303068844976,30,True,"Beta(0.5, 0.5)"
1.1711396476589782,30,True,"Beta(0.5, 0.5)"
1.2770958037988027,30,True,"Beta(0.5, 0.5)"
1.1029488314704323,30,True,"Beta(0.5, 0.5)"
1.1202551718366325,30,True,"Beta(0.5, 0.5)"
